Date,HSE Dublin and Midlands,HSE Dublin and North East,HSE Dublin and South East,HSE Mid West,HSE South West,HSE West and North West
2023-02-06,43.0,17.0,38.0,36.0,46.0,62.0
2023-02-07,84.0,43.0,72.0,46.0,41.0,92.0
2023-02-08,90.0,36.0,71.0,43.0,57.0,87.0
2023-02-09,122.0,36.0,55.0,42.0,36.0,65.0
2023-02-10,94.0,31.0,41.0,46.0,29.0,51.0
2023-02-11,53.0,19.0,22.0,23.0,33.0,30.0
2023-02-12,80.0,27.0,29.0,30.0,40.0,46.0
2023-02-13,126.0,43.0,58.0,43.0,62.0,69.0
2023-02-14,104.0,49.0,45.0,49.0,58.0,73.0
2023-02-15,82.0,52.0,53.0,41.0,80.0,96.0
2023-02-16,96.0,78.0,44.0,40.0,70.0,92.0
2023-02-17,82.0,85.0,54.0,47.0,55.0,86.0
2023-02-18,54.0,36.0,41.0,31.0,47.0,71.0
2023-02-19,63.0,70.0,45.0,50.0,65.0,105.0
2023-02-20,91.0,100.0,54.0,61.0,69.0,126.0
2023-02-21,122.0,99.0,52.0,58.0,85.0,100.0
2023-02-22,108.0,88.0,48.0,61.0,63.0,82.0
2023-02-23,141.0,42.0,44.0,44.0,77.0,77.0
2023-02-24,90.0,57.0,42.0,46.0,56.0,62.0
2023-02-25,54.0,1.0,21.0,14.0,41.0,71.0
2023-02-26,59.0,24.0,43.0,39.0,43.0,88.0
2023-02-27,111.0,61.0,50.0,46.0,58.0,113.0
2023-02-28,97.0,54.0,61.0,51.0,64.0,75.0
2023-03-01,98.0,53.0,78.0,57.0,53.0,75.0
2023-03-02,73.0,43.0,37.0,64.0,40.0,73.0
2023-03-03,81.0,29.0,27.0,40.0,50.0,50.0
2023-03-04,49.0,32.0,19.0,22.0,51.0,42.0
2023-03-05,92.0,23.0,31.0,33.0,55.0,59.0
2023-03-06,116.0,33.0,52.0,46.0,72.0,85.0
2023-03-07,129.0,44.0,39.0,41.0,88.0,97.0
2023-03-08,142.0,66.0,36.0,47.0,95.0,104.0
2023-03-09,136.0,31.0,46.0,57.0,100.0,88.0
2023-03-10,119.0,29.0,39.0,49.0,64.0,93.0
2023-03-11,87.0,17.0,26.0,25.0,57.0,46.0
2023-03-12,90.0,28.0,47.0,42.0,73.0,67.0
2023-03-13,115.0,52.0,54.0,54.0,84.0,97.0
2023-03-14,138.0,53.0,53.0,52.0,88.0,105.0
2023-03-15,144.0,27.0,56.0,73.0,75.0,118.0
2023-03-16,94.0,33.0,42.0,74.0,70.0,103.0
2023-03-17,63.0,30.0,13.0,8.0,46.0,69.0
2023-03-18,49.0,23.0,28.0,9.0,45.0,72.0
2023-03-19,88.0,38.0,35.0,34.0,49.0,96.0
2023-03-20,114.0,57.0,58.0,63.0,76.0,111.0
2023-03-21,143.0,46.0,61.0,67.0,89.0,106.0
2023-03-22,114.0,40.0,59.0,67.0,74.0,117.0
2023-03-23,110.0,60.0,57.0,60.0,77.0,103.0
2023-03-24,90.0,43.0,47.0,46.0,59.0,112.0
2023-03-25,85.0,26.0,31.0,30.0,44.0,75.0
2023-03-26,98.0,54.0,32.0,27.0,53.0,101.0
2023-03-27,157.0,67.0,52.0,47.0,76.0,126.0
2023-03-28,109.0,72.0,54.0,61.0,87.0,142.0
2023-03-29,108.0,61.0,50.0,68.0,95.0,105.0
2023-03-30,85.0,48.0,57.0,40.0,84.0,77.0
2023-03-31,103.0,37.0,29.0,44.0,64.0,75.0
2023-04-01,66.0,20.0,10.0,35.0,59.0,56.0
2023-04-02,89.0,39.0,19.0,49.0,57.0,88.0
2023-04-03,114.0,71.0,46.0,61.0,88.0,113.0
2023-04-04,93.0,51.0,25.0,49.0,88.0,133.0
2023-04-05,94.0,43.0,31.0,61.0,71.0,125.0
2023-04-06,81.0,47.0,18.0,64.0,67.0,121.0
2023-04-07,59.0,40.0,11.0,67.0,43.0,85.0
2023-04-08,27.0,8.0,6.0,18.0,28.0,69.0
2023-04-09,22.0,5.0,6.0,12.0,48.0,58.0
2023-04-10,55.0,22.0,17.0,43.0,42.0,81.0
2023-04-11,87.0,38.0,34.0,55.0,61.0,98.0
2023-04-12,108.0,35.0,35.0,47.0,91.0,103.0
2023-04-13,111.0,21.0,38.0,50.0,82.0,111.0
2023-04-14,86.0,24.0,29.0,38.0,74.0,104.0
2023-04-15,46.0,8.0,13.0,21.0,56.0,58.0
2023-04-16,69.0,17.0,27.0,35.0,54.0,89.0
2023-04-17,69.0,30.0,42.0,46.0,82.0,109.0
2023-04-18,113.0,43.0,47.0,58.0,118.0,96.0
2023-04-19,115.0,33.0,60.0,20.0,86.0,89.0
2023-04-20,104.0,40.0,38.0,58.0,73.0,79.0
2023-04-21,102.0,34.0,34.0,51.0,53.0,98.0
2023-04-22,61.0,20.0,25.0,42.0,33.0,65.0
2023-04-23,53.0,28.0,33.0,60.0,43.0,78.0
2023-04-24,90.0,42.0,47.0,58.0,62.0,96.0
2023-04-25,98.0,46.0,61.0,60.0,93.0,91.0
2023-04-26,122.0,49.0,60.0,21.0,86.0,86.0
2023-04-27,125.0,27.0,66.0,59.0,64.0,99.0
2023-04-28,100.0,32.0,62.0,57.0,63.0,81.0
2023-04-29,47.0,2.0,17.0,39.0,36.0,43.0
2023-04-30,38.0,18.0,47.0,53.0,41.0,60.0
2023-05-01,66.0,45.0,60.0,69.0,66.0,71.0
2023-05-02,132.0,88.0,74.0,67.0,87.0,104.0
2023-05-03,131.0,69.0,60.0,77.0,89.0,124.0
2023-05-04,89.0,41.0,51.0,66.0,68.0,120.0
2023-05-05,127.0,42.0,42.0,48.0,47.0,103.0
2023-05-06,71.0,11.0,37.0,32.0,28.0,70.0
2023-05-07,110.0,20.0,54.0,8.0,51.0,78.0
2023-05-08,148.0,61.0,69.0,51.0,74.0,101.0
2023-05-09,147.0,66.0,60.0,49.0,78.0,132.0
2023-05-10,134.0,49.0,41.0,64.0,85.0,112.0
2023-05-11,121.0,47.0,37.0,49.0,77.0,104.0
2023-05-12,104.0,44.0,44.0,38.0,62.0,70.0
2023-05-13,58.0,17.0,26.0,26.0,45.0,59.0
2023-05-14,86.0,34.0,37.0,33.0,48.0,96.0
2023-05-15,101.0,59.0,48.0,55.0,54.0,105.0
2023-05-16,110.0,52.0,44.0,47.0,88.0,97.0
2023-05-17,65.0,41.0,45.0,53.0,84.0,89.0
2023-05-18,59.0,25.0,34.0,48.0,74.0,80.0
2023-05-19,69.0,37.0,33.0,30.0,49.0,76.0
2023-05-20,43.0,21.0,6.0,28.0,41.0,66.0
2023-05-21,73.0,41.0,16.0,41.0,59.0,75.0
2023-05-22,96.0,66.0,28.0,51.0,73.0,94.0
2023-05-23,117.0,73.0,47.0,54.0,70.0,83.0
2023-05-24,67.0,59.0,62.0,62.0,59.0,89.0
2023-05-25,77.0,34.0,48.0,56.0,60.0,68.0
2023-05-26,62.0,52.0,45.0,55.0,38.0,86.0
2023-05-27,42.0,16.0,21.0,29.0,50.0,58.0
2023-05-28,39.0,25.0,31.0,55.0,35.0,63.0
2023-05-29,88.0,64.0,57.0,66.0,61.0,89.0
2023-05-30,100.0,46.0,39.0,52.0,45.0,94.0
2023-05-31,83.0,49.0,29.0,61.0,50.0,62.0
2023-06-01,64.0,23.0,12.0,61.0,34.0,50.0
2023-06-02,65.0,21.0,13.0,46.0,37.0,58.0
2023-06-03,23.0,0.0,7.0,11.0,18.0,42.0
2023-06-04,29.0,0.0,7.0,23.0,19.0,46.0
2023-06-05,28.0,0.0,15.0,35.0,23.0,46.0
2023-06-06,50.0,7.0,43.0,49.0,25.0,86.0
2023-06-07,62.0,15.0,39.0,54.0,32.0,105.0
2023-06-08,71.0,14.0,38.0,54.0,39.0,105.0
2023-06-09,65.0,16.0,31.0,53.0,31.0,76.0
2023-06-10,32.0,4.0,12.0,39.0,13.0,38.0
2023-06-11,41.0,7.0,18.0,44.0,19.0,58.0
2023-06-12,76.0,6.0,50.0,54.0,22.0,73.0
2023-06-13,68.0,19.0,43.0,57.0,43.0,78.0
2023-06-14,116.0,7.0,32.0,56.0,53.0,100.0
2023-06-15,88.0,13.0,31.0,41.0,62.0,83.0
2023-06-16,69.0,6.0,26.0,41.0,47.0,77.0
2023-06-17,29.0,1.0,20.0,25.0,37.0,59.0
2023-06-18,37.0,3.0,30.0,37.0,24.0,69.0
2023-06-19,61.0,28.0,44.0,51.0,41.0,131.0
2023-06-20,97.0,13.0,28.0,55.0,52.0,69.0
2023-06-21,88.0,22.0,26.0,63.0,64.0,89.0
2023-06-22,76.0,18.0,26.0,53.0,47.0,92.0
2023-06-23,68.0,12.0,16.0,50.0,39.0,97.0
2023-06-24,51.0,7.0,6.0,19.0,22.0,51.0
2023-06-25,57.0,9.0,4.0,45.0,15.0,72.0
2023-06-26,75.0,13.0,16.0,56.0,42.0,98.0
2023-06-27,117.0,8.0,21.0,57.0,47.0,97.0
2023-06-28,93.0,4.0,19.0,72.0,36.0,80.0
2023-06-29,73.0,14.0,19.0,65.0,25.0,57.0
2023-06-30,78.0,10.0,9.0,55.0,15.0,35.0
2023-07-01,55.0,0.0,6.0,36.0,21.0,37.0
2023-07-02,68.0,1.0,17.0,53.0,14.0,38.0
2023-07-03,104.0,7.0,41.0,59.0,35.0,63.0
2023-07-04,101.0,7.0,28.0,53.0,39.0,56.0
2023-07-05,88.0,7.0,36.0,58.0,24.0,54.0
2023-07-06,81.0,4.0,16.0,51.0,16.0,33.0
2023-07-07,59.0,5.0,24.0,51.0,16.0,40.0
2023-07-08,55.0,2.0,15.0,42.0,14.0,39.0
2023-07-09,65.0,0.0,19.0,53.0,13.0,43.0
2023-07-10,87.0,14.0,58.0,60.0,31.0,74.0
2023-07-11,90.0,23.0,37.0,55.0,38.0,87.0
2023-07-12,85.0,18.0,17.0,54.0,42.0,70.0
2023-07-13,75.0,22.0,17.0,61.0,48.0,70.0
2023-07-14,84.0,19.0,19.0,51.0,26.0,57.0
2023-07-15,43.0,0.0,7.0,28.0,31.0,43.0
2023-07-16,40.0,0.0,10.0,44.0,46.0,46.0
2023-07-17,54.0,13.0,20.0,53.0,49.0,74.0
2023-07-18,60.0,30.0,21.0,58.0,43.0,91.0
2023-07-19,41.0,22.0,27.0,47.0,38.0,93.0
2023-07-20,39.0,17.0,37.0,57.0,49.0,72.0
2023-07-21,27.0,21.0,30.0,55.0,28.0,40.0
2023-07-22,19.0,3.0,17.0,29.0,35.0,37.0
2023-07-23,25.0,6.0,29.0,51.0,41.0,40.0
2023-07-24,42.0,21.0,45.0,64.0,52.0,66.0
2023-07-25,42.0,15.0,39.0,61.0,56.0,71.0
2023-07-26,58.0,19.0,30.0,57.0,43.0,82.0
2023-07-27,54.0,11.0,30.0,64.0,48.0,84.0
2023-07-28,40.0,13.0,33.0,45.0,42.0,55.0
2023-07-29,28.0,11.0,22.0,42.0,43.0,55.0
2023-07-30,29.0,2.0,30.0,46.0,50.0,58.0
2023-07-31,37.0,13.0,47.0,57.0,69.0,72.0
2023-08-01,49.0,16.0,48.0,69.0,68.0,100.0
2023-08-02,49.0,20.0,44.0,50.0,69.0,112.0
2023-08-03,71.0,16.0,36.0,51.0,64.0,84.0
2023-08-04,50.0,19.0,40.0,44.0,41.0,74.0
2023-08-05,18.0,0.0,21.0,26.0,7.0,38.0
2023-08-06,22.0,0.0,34.0,31.0,5.0,48.0
2023-08-07,25.0,15.0,41.0,45.0,18.0,55.0
2023-08-08,43.0,50.0,63.0,56.0,18.0,98.0
2023-08-09,53.0,54.0,54.0,59.0,34.0,98.0
2023-08-10,57.0,42.0,40.0,46.0,30.0,94.0
2023-08-11,41.0,30.0,24.0,38.0,29.0,99.0
2023-08-12,30.0,16.0,8.0,30.0,34.0,69.0
2023-08-13,55.0,31.0,11.0,47.0,22.0,83.0
2023-08-14,80.0,33.0,34.0,43.0,37.0,115.0
2023-08-15,101.0,46.0,29.0,51.0,51.0,97.0
2023-08-16,84.0,63.0,31.0,56.0,43.0,82.0
2023-08-17,57.0,34.0,37.0,40.0,30.0,74.0
2023-08-18,59.0,28.0,43.0,12.0,34.0,65.0
2023-08-19,32.0,8.0,19.0,43.0,39.0,27.0
2023-08-20,39.0,27.0,31.0,48.0,50.0,48.0
2023-08-21,68.0,45.0,56.0,57.0,61.0,76.0
2023-08-22,72.0,53.0,41.0,46.0,60.0,82.0
2023-08-23,76.0,38.0,46.0,52.0,80.0,87.0
2023-08-24,59.0,31.0,44.0,44.0,86.0,80.0
2023-08-25,48.0,30.0,30.0,44.0,67.0,56.0
2023-08-26,30.0,2.0,11.0,36.0,39.0,44.0
2023-08-27,34.0,5.0,17.0,33.0,40.0,56.0
2023-08-28,50.0,35.0,26.0,39.0,56.0,91.0
2023-08-29,48.0,31.0,40.0,47.0,79.0,109.0
2023-08-30,70.0,21.0,27.0,47.0,98.0,83.0
2023-08-31,61.0,29.0,43.0,53.0,69.0,68.0
2023-09-01,64.0,11.0,29.0,61.0,77.0,61.0
2023-09-02,48.0,9.0,18.0,42.0,64.0,46.0
2023-09-03,73.0,18.0,15.0,63.0,70.0,56.0
2023-09-04,108.0,41.0,39.0,64.0,66.0,85.0
2023-09-05,82.0,46.0,40.0,58.0,75.0,106.0
2023-09-06,69.0,30.0,45.0,52.0,88.0,80.0
2023-09-07,67.0,27.0,15.0,60.0,74.0,90.0
2023-09-08,66.0,17.0,19.0,55.0,64.0,96.0
2023-09-09,53.0,7.0,14.0,51.0,30.0,64.0
2023-09-10,61.0,19.0,14.0,65.0,44.0,81.0
2023-09-11,81.0,40.0,22.0,71.0,54.0,119.0
2023-09-12,75.0,37.0,30.0,69.0,64.0,90.0
2023-09-13,75.0,21.0,37.0,64.0,73.0,77.0
2023-09-14,87.0,20.0,33.0,60.0,66.0,75.0
2023-09-15,83.0,21.0,37.0,46.0,30.0,57.0
2023-09-16,44.0,6.0,14.0,22.0,23.0,27.0
2023-09-17,49.0,20.0,30.0,46.0,28.0,29.0
2023-09-18,86.0,31.0,69.0,50.0,44.0,34.0
2023-09-19,68.0,37.0,51.0,59.0,69.0,53.0
2023-09-20,78.0,30.0,39.0,63.0,70.0,65.0
2023-09-21,55.0,27.0,36.0,59.0,55.0,86.0
2023-09-22,67.0,46.0,36.0,58.0,75.0,76.0
2023-09-23,56.0,23.0,39.0,40.0,38.0,38.0
2023-09-24,68.0,27.0,58.0,56.0,43.0,59.0
2023-09-25,89.0,74.0,62.0,64.0,51.0,76.0
2023-09-26,93.0,46.0,57.0,66.0,69.0,85.0
2023-09-27,86.0,52.0,55.0,73.0,90.0,67.0
2023-09-28,92.0,46.0,24.0,60.0,94.0,53.0
2023-09-29,94.0,22.0,13.0,65.0,71.0,59.0
2023-09-30,78.0,15.0,10.0,37.0,56.0,31.0
2023-10-01,75.0,22.0,15.0,54.0,59.0,46.0
2023-10-02,110.0,54.0,39.0,67.0,75.0,60.0
2023-10-03,122.0,66.0,48.0,58.0,79.0,77.0
2023-10-04,92.0,45.0,50.0,72.0,59.0,71.0
2023-10-05,97.0,34.0,23.0,67.0,65.0,80.0
2023-10-06,71.0,37.0,28.0,51.0,41.0,71.0
2023-10-07,44.0,12.0,11.0,40.0,40.0,54.0
2023-10-08,58.0,27.0,24.0,62.0,51.0,53.0
2023-10-09,90.0,73.0,40.0,66.0,70.0,81.0
2023-10-10,107.0,83.0,30.0,61.0,71.0,76.0
2023-10-11,109.0,52.0,35.0,69.0,74.0,84.0
2023-10-12,110.0,38.0,40.0,57.0,70.0,76.0
2023-10-13,95.0,35.0,34.0,61.0,40.0,62.0
2023-10-14,51.0,6.0,16.0,9.0,40.0,31.0
2023-10-15,53.0,18.0,43.0,38.0,40.0,47.0
2023-10-16,75.0,49.0,43.0,58.0,57.0,75.0
2023-10-17,78.0,48.0,39.0,57.0,51.0,72.0
2023-10-18,86.0,43.0,38.0,61.0,38.0,60.0
2023-10-19,53.0,28.0,17.0,43.0,66.0,53.0
2023-10-20,66.0,39.0,26.0,46.0,46.0,64.0
2023-10-21,59.0,28.0,19.0,51.0,54.0,44.0
2023-10-22,67.0,19.0,37.0,74.0,48.0,42.0
2023-10-23,94.0,67.0,54.0,75.0,64.0,70.0
2023-10-24,87.0,73.0,56.0,59.0,74.0,92.0
2023-10-25,112.0,51.0,60.0,45.0,66.0,112.0
2023-10-26,92.0,42.0,46.0,42.0,61.0,68.0
2023-10-27,76.0,36.0,31.0,42.0,52.0,40.0
2023-10-28,40.0,8.0,10.0,29.0,40.0,17.0
2023-10-29,45.0,14.0,5.0,39.0,38.0,25.0
2023-10-30,77.0,31.0,19.0,41.0,41.0,45.0
2023-10-31,94.0,77.0,31.0,53.0,83.0,77.0
2023-11-01,108.0,76.0,34.0,50.0,70.0,80.0
2023-11-02,76.0,34.0,42.0,51.0,75.0,82.0
2023-11-03,89.0,31.0,41.0,40.0,74.0,66.0
2023-11-04,96.0,34.0,25.0,15.0,32.0,43.0
2023-11-05,108.0,56.0,62.0,36.0,68.0,48.0
2023-11-06,136.0,65.0,72.0,50.0,66.0,63.0
2023-11-07,137.0,71.0,46.0,49.0,72.0,90.0
2023-11-08,122.0,53.0,44.0,56.0,70.0,89.0
2023-11-09,105.0,34.0,28.0,60.0,66.0,87.0
2023-11-10,90.0,42.0,44.0,45.0,58.0,90.0
2023-11-11,67.0,28.0,23.0,32.0,50.0,40.0
2023-11-12,64.0,54.0,45.0,48.0,54.0,44.0
2023-11-13,103.0,60.0,56.0,65.0,83.0,85.0
2023-11-14,119.0,64.0,41.0,58.0,70.0,87.0
2023-11-15,114.0,49.0,38.0,63.0,70.0,75.0
2023-11-16,99.0,53.0,44.0,50.0,64.0,109.0
2023-11-17,104.0,49.0,52.0,58.0,71.0,87.0
2023-11-18,45.0,31.0,27.0,56.0,51.0,50.0
2023-11-19,53.0,55.0,37.0,49.0,54.0,58.0
2023-11-20,99.0,67.0,55.0,64.0,61.0,61.0
2023-11-21,99.0,58.0,40.0,59.0,76.0,99.0
2023-11-22,82.0,54.0,36.0,55.0,61.0,72.0
2023-11-23,61.0,52.0,38.0,50.0,57.0,51.0
2023-11-24,73.0,55.0,42.0,38.0,35.0,37.0
2023-11-25,46.0,22.0,32.0,42.0,43.0,25.0
2023-11-26,30.0,26.0,46.0,57.0,42.0,36.0
2023-11-27,74.0,75.0,54.0,65.0,64.0,61.0
2023-11-28,84.0,55.0,66.0,51.0,75.0,59.0
2023-11-29,87.0,49.0,56.0,44.0,87.0,55.0
2023-11-30,64.0,48.0,61.0,47.0,68.0,56.0
2023-12-01,72.0,22.0,44.0,46.0,56.0,53.0
2023-12-02,47.0,8.0,27.0,38.0,51.0,40.0
2023-12-03,47.0,27.0,20.0,49.0,48.0,65.0
2023-12-04,90.0,71.0,38.0,60.0,48.0,79.0
2023-12-05,109.0,65.0,48.0,63.0,74.0,94.0
2023-12-06,90.0,44.0,44.0,50.0,69.0,110.0
2023-12-07,91.0,47.0,32.0,47.0,37.0,104.0
2023-12-08,107.0,69.0,31.0,55.0,57.0,89.0
2023-12-09,96.0,24.0,42.0,57.0,36.0,54.0
2023-12-10,132.0,52.0,64.0,61.0,44.0,81.0
2023-12-11,158.0,89.0,66.0,61.0,61.0,129.0
2023-12-12,142.0,69.0,59.0,64.0,79.0,105.0
2023-12-13,154.0,52.0,57.0,53.0,92.0,121.0
2023-12-14,105.0,39.0,36.0,66.0,71.0,113.0
2023-12-15,62.0,55.0,39.0,65.0,95.0,80.0
2023-12-16,52.0,11.0,37.0,52.0,44.0,60.0
2023-12-17,44.0,14.0,44.0,56.0,47.0,75.0
2023-12-18,68.0,36.0,61.0,64.0,65.0,94.0
2023-12-19,71.0,31.0,51.0,51.0,75.0,93.0
2023-12-20,52.0,28.0,42.0,48.0,40.0,88.0
2023-12-21,39.0,18.0,20.0,36.0,31.0,57.0
2023-12-22,22.0,4.0,14.0,23.0,19.0,30.0
2023-12-23,18.0,0.0,8.0,9.0,6.0,13.0
2023-12-24,6.0,0.0,0.0,7.0,5.0,4.0
2023-12-25,6.0,2.0,2.0,2.0,5.0,6.0
2023-12-26,5.0,3.0,2.0,2.0,6.0,23.0
2023-12-27,6.0,5.0,11.0,27.0,8.0,14.0
2023-12-28,9.0,11.0,18.0,25.0,26.0,30.0
2023-12-29,21.0,0.0,18.0,15.0,38.0,30.0
2023-12-30,26.0,1.0,13.0,11.0,30.0,24.0
2023-12-31,44.0,2.0,22.0,33.0,33.0,29.0
2024-01-01,62.0,7.0,20.0,31.0,51.0,58.0
2024-01-02,66.0,32.0,25.0,40.0,87.0,68.0
2024-01-03,87.0,24.0,28.0,41.0,109.0,93.0
2024-01-04,75.0,41.0,21.0,46.0,84.0,98.0
2024-01-05,66.0,67.0,9.0,58.0,73.0,102.0
2024-01-06,35.0,26.0,10.0,35.0,56.0,65.0
2024-01-07,49.0,51.0,18.0,41.0,48.0,88.0
2024-01-08,75.0,61.0,40.0,60.0,77.0,114.0
2024-01-09,62.0,65.0,35.0,53.0,88.0,102.0
2024-01-10,82.0,74.0,35.0,57.0,57.0,94.0
2024-01-11,68.0,40.0,39.0,35.0,67.0,57.0
2024-01-12,62.0,58.0,44.0,40.0,71.0,51.0
2024-01-13,37.0,34.0,21.0,30.0,55.0,28.0
2024-01-14,40.0,34.0,32.0,43.0,65.0,34.0
2024-01-15,69.0,62.0,56.0,47.0,95.0,53.0
2024-01-16,72.0,72.0,52.0,44.0,104.0,59.0
2024-01-17,77.0,45.0,51.0,59.0,76.0,70.0
2024-01-18,90.0,59.0,33.0,53.0,95.0,73.0
2024-01-19,74.0,61.0,29.0,49.0,87.0,67.0
2024-01-20,38.0,26.0,20.0,48.0,43.0,33.0
2024-01-21,58.0,44.0,41.0,58.0,55.0,58.0
2024-01-22,83.0,58.0,44.0,67.0,71.0,75.0
2024-01-23,130.0,62.0,25.0,64.0,96.0,88.0
2024-01-24,93.0,74.0,32.0,66.0,98.0,121.0
2024-01-25,85.0,86.0,39.0,57.0,98.0,96.0
2024-01-26,87.0,48.0,39.0,56.0,87.0,67.0
2024-01-27,40.0,2.0,22.0,49.0,49.0,37.0
2024-01-28,36.0,19.0,31.0,62.0,52.0,33.0
2024-01-29,59.0,59.0,43.0,67.0,65.0,78.0
2024-01-30,68.0,63.0,52.0,60.0,81.0,93.0
2024-01-31,68.0,50.0,58.0,85.0,75.0,92.0
2024-02-01,80.0,64.0,36.0,63.0,55.0,84.0
2024-02-02,86.0,48.0,36.0,70.0,39.0,69.0
2024-02-03,42.0,16.0,23.0,52.0,16.0,23.0
2024-02-04,22.0,25.0,19.0,50.0,19.0,28.0
2024-02-05,50.0,45.0,42.0,54.0,22.0,51.0
2024-02-06,96.0,88.0,73.0,88.0,48.0,90.0
2024-02-07,101.0,92.0,68.0,103.0,64.0,101.0
2024-02-08,89.0,79.0,51.0,73.0,65.0,95.0
2024-02-09,64.0,56.0,39.0,73.0,36.0,90.0
2024-02-10,58.0,9.0,21.0,45.0,27.0,29.0
2024-02-11,50.0,32.0,34.0,65.0,53.0,55.0
2024-02-12,81.0,80.0,43.0,70.0,67.0,96.0
2024-02-13,94.0,74.0,55.0,77.0,75.0,97.0
2024-02-14,65.0,55.0,55.0,54.0,47.0,111.0
2024-02-15,48.0,27.0,54.0,67.0,59.0,100.0
2024-02-16,60.0,45.0,45.0,60.0,16.0,75.0
2024-02-17,32.0,12.0,22.0,41.0,6.0,49.0
2024-02-18,32.0,12.0,36.0,48.0,18.0,58.0
2024-02-19,78.0,57.0,68.0,69.0,25.0,88.0
2024-02-20,83.0,46.0,47.0,56.0,29.0,93.0
2024-02-21,95.0,82.0,35.0,57.0,38.0,81.0
2024-02-22,68.0,72.0,34.0,55.0,35.0,87.0
2024-02-23,86.0,53.0,27.0,56.0,34.0,70.0
2024-02-24,34.0,30.0,8.0,39.0,48.0,18.0
2024-02-25,50.0,50.0,16.0,55.0,43.0,37.0
2024-02-26,104.0,80.0,46.0,52.0,53.0,74.0
2024-02-27,90.0,56.0,36.0,61.0,60.0,65.0
2024-02-28,84.0,42.0,48.0,75.0,63.0,57.0
2024-02-29,85.0,43.0,46.0,75.0,68.0,52.0
2024-03-01,78.0,43.0,48.0,61.0,53.0,45.0
2024-03-02,45.0,7.0,21.0,35.0,22.0,34.0
2024-03-03,57.0,14.0,29.0,62.0,27.0,41.0
2024-03-04,87.0,62.0,43.0,83.0,54.0,57.0
2024-03-05,95.0,53.0,46.0,73.0,58.0,70.0
2024-03-06,75.0,48.0,47.0,62.0,46.0,59.0
2024-03-07,81.0,56.0,38.0,66.0,38.0,45.0
2024-03-08,58.0,29.0,39.0,48.0,35.0,43.0
2024-03-09,48.0,5.0,27.0,33.0,11.0,21.0
2024-03-10,68.0,24.0,31.0,33.0,25.0,20.0
2024-03-11,113.0,74.0,55.0,44.0,47.0,59.0
2024-03-12,73.0,64.0,54.0,53.0,73.0,62.0
2024-03-13,95.0,64.0,41.0,59.0,61.0,48.0
2024-03-14,91.0,89.0,44.0,63.0,65.0,53.0
2024-03-15,86.0,57.0,45.0,53.0,52.0,46.0
2024-03-16,41.0,0.0,20.0,43.0,25.0,21.0
2024-03-17,26.0,16.0,30.0,53.0,24.0,32.0
2024-03-18,39.0,23.0,40.0,71.0,37.0,39.0
2024-03-19,93.0,86.0,39.0,76.0,80.0,74.0
2024-03-20,83.0,97.0,40.0,65.0,97.0,78.0
2024-03-21,68.0,58.0,29.0,61.0,80.0,86.0
2024-03-22,81.0,40.0,36.0,71.0,44.0,72.0
